Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
-1.5048435255312682,1.0628795032688674,-1.3602455175530757,1.1373853497336075,-0.5351244618451053,-1.037425800823505,-1.3196286788480103,False,True,False,False,False,True,True,False,2
0.7454388062291397,-0.0772880368075519,0.3794278033763136,-0.5501948146370775,-0.03688440928946333,-0.25955901968013234,0.15737972076141332,False,False,True,True,False,False,False,True,0
-1.5625430724994838,0.46800948235943124,1.394237240585124,1.1998883187843736,-0.21886665548918394,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,True,False,2
0.5146406183562774,-1.7627530960509543,-0.7078680222045547,-1.5189908349239523,0.6168043955428235,1.2961745426066131,1.19128560048801,False,False,False,False,False,True,False,True,3
1.0916360880384333,-0.573013054232082,-0.4179224687163231,-1.4877393503985692,0.24024319390716803,1.8147523967021948,0.45278140068329803,False,False,False,False,False,False,False,False,3
-1.1009466967537591,1.3107420119811326,0.016995861516024172,0.3873497211244141,-0.646082709159813,-1.037425800823505,-1.3196286788480103,False,True,False,False,False,True,True,False,2
0.05304424261055267,0.6662994893292433,0.16196863826013994,1.4186487104620549,-0.15213089804628138,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,False,False,True,1
-1.2740453376584058,1.4594595172084917,-0.27294969197220736,1.1061338652082244,-0.24298801360107572,-0.7781368737757142,-1.171927838887068,False,False,True,False,False,True,False,True,2
-0.46625168010338763,-0.8208755629443472,-0.5628952454604389,1.3561457414112887,1.5473527884816067,0.7775966885110313,2.077490640253664,False,True,False,False,True,False,True,False,2
-0.7547494149444656,-1.4653180855962362,-0.9253271873207283,0.918624958055926,0.2557880691348331,0.5183077614632403,0.8958839205661251,True,False,False,False,True,False,True,False,2
-1.0432471497855436,0.22014697364716618,-0.6353816338324968,0.7623675354290108,-0.6246415019492402,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,False,True,2
1.2070351819748644,-2.2584781134754843,-0.27294969197220736,-1.0814700515685896,0.26195241620786974,0.5183077614632403,0.45278140068329803,False,False,False,False,False,True,False,True,3
0.7454388062291397,-0.6721580577169881,-0.9253271873207283,-0.8627096598909081,0.11722426753651591,-0.5188479467279232,-0.13802195916047139,False,True,False,False,True,False,True,False,0
-0.408552133135172,1.0133070015264145,0.6693733568645451,0.6373615973274785,-0.2805101262195744,-0.7781368737757142,-1.171927838887068,False,True,False,False,True,False,True,False,1
-0.29315303919874086,-0.622585555974535,0.016995861516024172,-0.3001829384340131,0.0850624567206612,-0.0002700926323414335,0.7481830806051828,False,True,False,False,True,False,False,True,0
-0.1777539452623097,1.6577495241783036,1.466723628957182,1.6686605866651194,0.04888041955282199,1.2961745426066131,-1.0242269989261255,False,True,False,False,False,True,False,True,1
-0.23545349223052528,1.5090320189509445,2.9889377847703975,0.9811279271066922,0.2509637975124529,-0.25955901968013234,-1.0242269989261255,False,False,True,False,False,False,True,False,0
0.16844333654698385,1.4098870154660386,-0.34543608034426526,0.6061101128020955,0.06710544568180601,-0.5188479467279232,-1.0242269989261255,False,True,False,False,False,True,False,False,1
0.05304424261055267,0.02185696667735413,0.5244005801204293,-0.6126977836878437,0.22550236394990167,-0.0002700926323414335,0.009678880800470961,False,False,True,False,True,False,True,False,0
-1.677942166435915,0.8645894962990553,1.394237240585124,0.7936190199543939,-0.3756554832164852,-1.037425800823505,-1.0242269989261255,False,False,True,False,False,True,False,True,2
0.6300397122927086,-0.0772880368075519,-0.055490526856033714,-0.9564641134670573,-0.04840905816514392,-0.0002700926323414335,0.8958839205661251,False,False,True,True,False,False,False,True,0
0.6877392592609242,-0.47386805074717603,0.08948224988808205,-0.6439492682132267,-0.14060624917060077,-0.25955901968013234,0.6004822406442404,False,False,True,False,False,True,False,False,0
-1.0432471497855436,-0.17643304029245793,-0.27294969197220736,0.2623437830228819,-0.24406007396160634,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,False,True,2
0.5146406183562774,-1.1183105733990653,-0.27294969197220736,-1.3314819277716539,0.12097647879836548,0.5183077614632403,0.009678880800470961,False,False,False,False,False,True,False,False,3
0.283842430483415,1.1620245067537736,-0.4179224687163231,1.3873972259366718,0.1070396941114948,-0.5188479467279232,-0.7288253190042409,False,True,False,False,False,False,False,True,1
0.4569410713880618,0.3688644788745252,-0.20046330360014947,-0.4251888765355453,0.16466293848990382,-0.25955901968013234,0.15737972076141332,False,False,True,False,False,True,False,False,0
2.70722340314847,0.7158719910716963,1.5392100173292398,1.7311635557158855,-0.009814885186117655,1.555463469654404,0.3050805607223557,False,False,True,False,True,False,True,False,0
-0.35085258616695647,-0.37472304726226996,-0.7078680222045547,-1.362733412297037,0.18851628151166677,-0.25955901968013234,0.009678880800470961,False,True,False,False,True,False,False,True,0
0.4569410713880618,-0.573013054232082,0.3069414150042557,-0.3314344229593961,0.24640754098020767,-0.25955901968013234,0.8958839205661251,False,True,False,False,False,True,False,False,0
2.7649229501166857,1.3107420119811326,4.583638328955671,0.7936190199543939,-0.07574659735862148,1.2961745426066131,-0.7288253190042409,False,False,True,False,True,False,True,False,1
-0.408552133135172,-0.22600554203491094,-0.1279769152280916,-1.2377274741955047,0.27240500472302576,-0.5188479467279232,0.7481830806051828,False,False,True,False,False,True,True,False,0
-0.004655304357662919,0.22014697364716618,0.3069414150042557,-0.3314344229593961,0.2799094272467249,-0.0002700926323414335,0.009678880800470961,False,False,True,True,False,False,False,False,0
0.7454388062291397,-0.12686053855000493,-0.27294969197220736,-0.9252126289416742,-0.03634837910919954,-0.0002700926323414335,0.009678880800470961,False,True,False,False,False,False,False,False,0
1.26473472894308,-2.3080506152179376,-1.142786352436902,-1.425236381347803,0.24024319390716803,0.7775966885110313,0.009678880800470961,False,False,True,True,False,False,False,True,3
1.26473472894308,-1.2174555768839712,-1.2152727408089599,-1.5189908349239523,0.5672216038683743,0.2590188344154495,0.45278140068329803,False,False,False,False,False,True,True,False,3
0.283842430483415,0.3192919771320722,-0.1279769152280916,-0.7064522372639928,-0.06314988812241332,-0.7781368737757142,0.45278140068329803,False,False,True,True,False,False,False,True,0
-0.004655304357662919,-0.0772880368075519,-0.1279769152280916,1.2623912878351398,0.22148213759791716,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,False,True,1
-0.06235485132587851,-0.12686053855000493,-0.34543608034426526,-0.3001829384340131,-0.016783277529552994,-0.25955901968013234,0.15737972076141332,False,True,False,False,False,False,False,True,0
-1.1009466967537591,0.46800948235943124,0.741859745236603,1.3561457414112887,-0.6133848681636915,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-1.0432471497855436,1.3107420119811326,-0.5628952454604389,0.7311160509036277,-0.5391446881970898,2.0740413237499857,-1.3196286788480103,False,True,False,False,False,True,False,True,2
-0.9278480558491123,0.6167269875867903,-0.27294969197220736,1.0748823806828414,-0.30221934852027915,-0.7781368737757142,-0.4334236390823561,False,False,True,False,False,True,False,True,2
0.16844333654698385,-1.7627530960509543,-1.3602455175530757,0.6998645663782447,0.05129255536401208,1.0368856155588222,2.2251914802146064,False,False,True,True,False,False,True,False,0
0.22614288351519943,-1.0687380716566122,-0.4179224687163231,-1.2377274741955047,0.5615932869755984,0.5183077614632403,1.19128560048801,False,False,True,True,False,False,False,False,3
0.5723401653244929,-0.7713030612018941,-1.142786352436902,-0.4876918455863114,-0.05564546559871115,-0.0002700926323414335,0.6004822406442404,False,True,False,False,True,False,False,False,0
0.16844333654698385,1.3107420119811326,0.4519141917483715,1.1373853497336075,-0.20600193116284082,-0.25955901968013234,-0.8765261589651832,False,True,False,False,False,False,False,False,1
-0.23545349223052528,-0.17643304029245793,-0.4179224687163231,-1.3002304432462708,0.28553774413949773,-0.5188479467279232,1.0435847605270674,False,False,True,False,False,True,False,False,0
0.16844333654698385,-0.9200205664292531,-0.7803544105766126,-0.39393739201016226,0.04459217811070864,-0.0002700926323414335,0.8958839205661251,False,False,True,False,True,False,False,True,0
0.6300397122927086,0.17057447190471317,-0.6353816338324968,1.3561457414112887,0.15581844051554522,-1.037425800823505,-0.4334236390823561,False,True,False,True,False,False,False,False,1
0.5723401653244929,0.3192919771320722,-1.3602455175530757,-0.3314344229593961,0.06281720423969267,-0.25955901968013234,0.15737972076141332,False,False,True,False,False,False,False,False,0
1.6686315577205892,-0.8704480646868001,-0.9978135756927862,0.16858932944673274,-1.9735614505842909,1.0368856155588222,0.009678880800470961,False,True,False,False,False,False,False,True,2
-0.408552133135172,-0.622585555974535,-0.055490526856033714,-1.0814700515685896,0.23434686192426027,-0.0002700926323414335,0.3050805607223557,False,False,True,False,False,True,False,True,0
0.283842430483415,0.2697194753896192,-0.6353816338324968,0.6061101128020955,0.16278683285898057,1.8147523967021948,4.293003239667799,False,False,True,False,False,True,True,False,2
-1.0432471497855436,1.5090320189509445,0.23445502663219783,0.19984081397211578,-0.627857683030826,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,True,False,True,2
-0.29315303919874086,-0.424295549004723,0.4519141917483715,-1.0814700515685896,-0.02857594149536547,-0.25955901968013234,0.45278140068329803,False,True,False,False,False,False,True,False,0
0.9185374471337865,-0.9200205664292531,-1.3602455175530757,-1.5814938039747184,0.515762706563008,1.555463469654404,0.8958839205661251,False,False,True,False,False,True,True,False,3
0.8031383531973553,-0.0772880368075519,-0.1279769152280916,-1.1752245051447385,0.50504210295772,0.5183077614632403,0.009678880800470961,False,False,True,True,False,False,True,False,3
1.0916360880384333,-1.2174555768839712,-1.2152727408089599,-1.0814700515685896,0.37639485969429515,1.555463469654404,0.6004822406442404,False,False,False,False,False,True,False,True,3
0.4569410713880618,-0.5234405524896291,0.16196863826013994,-0.5189433301116945,-0.014371141718362901,-0.7781368737757142,0.8958839205661251,False,False,True,False,False,True,True,False,0
0.6300397122927086,0.22014697364716618,-0.7078680222045547,-0.23767996938324698,-2.3375259429837323,0.7775966885110313,3.5544990398630874,False,True,False,False,False,True,True,False,2
-0.408552133135172,-0.12686053855000493,0.6693733568645451,-1.1439730206193557,0.2595402803966827,-0.7781368737757142,-0.13802195916047139,False,False,True,False,True,False,False,True,0
0.7454388062291397,-1.8618980995358605,-0.055490526856033714,-1.1127215360939726,0.4200813193858335,0.2590188344154495,0.7481830806051828,False,False,False,True,False,False,False,False,3
-1.6202426194676993,0.6662994893292433,0.5968869684924872,0.6373615973274785,-0.47535709674564114,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-0.8701485088808968,0.8150169945566024,-1.070299964064844,0.5748586282767124,-0.22931924400433693,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
-1.1586462437219747,-0.27557804377736395,0.5244005801204293,1.1686368342589906,-0.22556703274248738,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,True,False,2
-0.23545349223052528,-0.0772880368075519,0.23445502663219783,-0.7689552063147589,0.009750216393528894,-0.7781368737757142,0.45278140068329803,False,False,True,False,False,True,True,False,0
-0.46625168010338763,1.5090320189509445,0.4519141917483715,0.48110417470056327,0.2946502572039913,-1.037425800823505,-0.8765261589651832,False,True,False,False,True,False,False,True,1
-1.2740453376584058,-0.37472304726226996,-0.7078680222045547,0.48110417470056327,-0.6576073580354936,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,False,True,2
0.5146406183562774,0.7654444928141494,0.741859745236603,0.9811279271066922,0.13437723330497237,-0.7781368737757142,-0.13802195916047139,False,False,True,True,False,False,False,True,1
0.5146406183562774,-1.5148905873386893,-0.6353816338324968,0.7623675354290108,-4.262678335402879,1.8147523967021948,2.2251914802146064,False,False,True,True,False,False,False,False,0
-0.8701485088808968,-0.22600554203491094,0.5244005801204293,0.5748586282767124,-0.5083229528318916,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
0.283842430483415,0.07142946841980714,-1.070299964064844,-0.17517700033248088,0.02985134815343923,-0.7781368737757142,0.009678880800470961,False,False,True,False,False,True,True,False,0
0.5723401653244929,-0.8704480646868001,-0.9253271873207283,-1.3314819277716539,0.3922077500120891,1.8147523967021948,0.15737972076141332,False,False,False,True,False,False,False,True,3
-1.0432471497855436,-0.17643304029245793,-0.9978135756927862,1.3248942568859057,-0.6321459244729394,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,False,True,2
-0.004655304357662919,1.6577495241783036,-0.1279769152280916,1.3248942568859057,0.4131129270423981,-0.5188479467279232,-1.3196286788480103,False,False,False,False,False,True,True,False,3
0.16844333654698385,-1.5644630890811424,-1.3602455175530757,-1.6752482575508676,0.4978056955241528,1.0368856155588222,0.009678880800470961,False,False,True,False,False,False,False,False,3
0.8031383531973553,0.9637344997839614,-0.20046330360014947,1.0748823806828414,0.27320904999342144,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,False,True,False,1
-0.23545349223052528,-0.027715535065098884,0.23445502663219783,0.6373615973274785,0.12580075042074568,-0.25955901968013234,-0.4334236390823561,False,False,True,True,False,False,False,False,1
-1.4471439785630527,-0.0772880368075519,1.0318052987248345,0.6061101128020955,-0.3231245255505852,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,True,2
0.05304424261055267,-1.4157455838537834,-0.7803544105766126,-1.5814938039747184,0.4779725788543744,1.555463469654404,1.3389864404489522,False,False,False,False,True,False,True,False,3
0.16844333654698385,-0.325150545519817,-0.7803544105766126,-1.6752482575508676,0.4141849874029257,1.8147523967021948,1.19128560048801,False,False,False,True,False,False,True,False,3
0.6877392592609242,1.0133070015264145,-0.7078680222045547,0.887373473530543,0.3302962641915667,-0.25955901968013234,-1.171927838887068,False,True,False,False,False,True,False,True,1
-1.2163457906901902,-0.027715535065098884,0.3069414150042557,0.324846752073648,-0.47830526273709506,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
1.3224342759112957,-1.2174555768839712,-0.055490526856033714,-1.1127215360939726,0.40024820271605505,1.0368856155588222,1.19128560048801,False,False,False,False,False,False,False,False,3
-0.06235485132587851,-1.2174555768839712,-0.27294969197220736,-0.6439492682132267,2.726083154882743,2.0740413237499857,0.6004822406442404,False,True,False,False,False,True,True,False,0
0.8608379001655709,0.7654444928141494,0.741859745236603,0.6061101128020955,0.26436455201905984,-0.7781368737757142,-0.7288253190042409,False,True,False,True,False,False,False,False,1
-1.1586462437219747,0.5175819841018843,-0.8528407989486704,1.3873972259366718,2.030852011079982,2.333330250797777,0.15737972076141332,False,True,False,True,False,False,False,False,1
0.5146406183562774,-0.9695930681717062,-0.27294969197220736,-1.6752482575508676,0.5385439892242373,0.2590188344154495,0.6004822406442404,False,False,False,False,False,False,False,False,3
-0.1777539452623097,1.2115970084962264,0.3794278033763136,1.3561457414112887,0.3538815921231947,-0.5188479467279232,-1.3196286788480103,False,True,False,False,False,False,False,False,1
-1.4471439785630527,0.7654444928141494,0.6693733568645451,0.012331906819817457,-0.39441653952573297,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,False,True,2
0.4569410713880618,0.5175819841018843,0.9593189103527766,0.9498764425813091,0.16091072722805425,-0.25955901968013234,-0.7288253190042409,False,True,False,False,True,False,False,True,1
1.1493356350066488,-0.47386805074717603,-1.070299964064844,-1.1752245051447385,0.6419978140152398,0.7775966885110313,0.3050805607223557,False,False,True,False,False,True,False,False,3
-1.6202426194676993,1.2115970084962264,-0.6353816338324968,0.918624958055926,-0.38208784537965673,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,2
-1.2740453376584058,1.0133070015264145,0.5244005801204293,1.2311398033097567,-0.23762771179843478,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,False,True,2
0.6300397122927086,-2.1593331099905786,-0.20046330360014947,-1.5502423194493353,0.4677880054293533,1.0368856155588222,1.19128560048801,False,False,False,False,False,True,True,False,3
-1.389444431594837,1.1124520050113205,-0.9978135756927862,0.324846752073648,-0.5037666962996463,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-1.1586462437219747,0.12100197016226016,0.9593189103527766,-0.0814225467563317,-0.6018602192880079,-1.037425800823505,-0.4334236390823561,False,False,True,False,False,True,False,True,2
0.7454388062291397,-0.37472304726226996,-1.3602455175530757,-0.7064522372639928,0.3252039774790546,-0.7781368737757142,0.009678880800470961,False,False,True,False,True,False,False,True,0
0.6877392592609242,0.02185696667735413,0.016995861516024172,-1.1752245051447385,0.5822304489157787,1.0368856155588222,1.3389864404489522,False,False,False,False,False,True,False,True,3
1.26473472894308,-1.8123255977934074,-0.4179224687163231,0.7311160509036277,1.9257900957481824,0.7775966885110313,1.7820889603317793,False,True,False,False,True,False,True,False,3
0.283842430483415,-1.8618980995358605,-0.5628952454604389,-1.1752245051447385,0.20084497565774304,0.2590188344154495,0.6004822406442404,False,False,False,False,True,False,True,False,3
-1.5048435255312682,-0.12686053855000493,0.3794278033763136,0.7623675354290108,-0.37404739267569076,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,True,False,2
-0.9278480558491123,1.3603145137235855,-0.8528407989486704,1.2936427723605226,-0.3493900043835352,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,True,False,2
-0.1200543982940941,0.22014697364716618,-0.27294969197220736,-1.2689789587208877,4.346770404911782,0.2590188344154495,-1.4673295188089526,False,True,False,False,True,False,False,False,3
-1.6202426194676993,1.4594595172084917,-1.070299964064844,0.23109229849749885,-0.3097237710439783,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,True,False,2
0.8031383531973553,0.41843698061697826,-0.7078680222045547,-0.3626859074847792,-0.06609805411386416,-0.5188479467279232,0.15737972076141332,False,True,False,False,False,True,False,True,0
-0.1777539452623097,-0.5234405524896291,-0.055490526856033714,-1.2689789587208877,-0.06877820501518614,-0.5188479467279232,0.8958839205661251,False,False,True,False,False,False,False,False,0
1.1493356350066488,-0.12686053855000493,-0.7078680222045547,-1.3314819277716539,0.5010218766057356,0.2590188344154495,1.0435847605270674,False,False,False,True,False,False,False,True,3
-1.1009466967537591,1.3107420119811326,1.1042916870968924,0.4186012056497972,-0.18616881449306238,-0.7781368737757142,-1.171927838887068,False,True,False,False,False,True,False,True,2
0.5723401653244929,-2.0106156047632195,-1.070299964064844,-1.5814938039747184,0.651914372350132,0.7775966885110313,0.3050805607223557,False,False,True,False,False,False,False,True,3
1.1493356350066488,-1.5148905873386893,-0.20046330360014947,-1.2689789587208877,0.13464524839510425,0.2590188344154495,0.15737972076141332,False,False,True,False,False,False,False,True,3
-0.35085258616695647,1.0628795032688674,1.0318052987248345,0.7311160509036277,-0.28158218658010503,-0.5188479467279232,-0.28572279912141374,False,True,False,False,True,False,False,True,1
0.9185374471337865,-1.9610431030207665,-1.4327319059251336,-1.5814938039747184,0.4356261946134955,0.7775966885110313,1.19128560048801,False,False,False,False,False,True,True,False,3
-2.081838995213424,-0.17643304029245793,-1.2152727408089599,-0.7377037217893758,-4.9203873665871445,0.7775966885110313,-0.7288253190042409,True,False,False,False,False,False,True,False,3
-1.5048435255312682,0.6662994893292433,0.23445502663219783,1.2936427723605226,-0.19206514647597014,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,True,False,2
-0.23545349223052528,1.1124520050113205,1.1042916870968924,1.2936427723605226,-0.06877820501518614,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,False,1
-1.6202426194676993,0.2697194753896192,0.9593189103527766,0.2623437830228819,-0.38771616227242955,-1.037425800823505,-0.4334236390823561,False,False,True,False,False,True,True,False,2
0.16844333654698385,-1.4157455838537834,-0.27294969197220736,-1.1752245051447385,0.4806527297556964,1.0368856155588222,1.0435847605270674,False,False,True,False,True,False,False,True,3
0.5723401653244929,1.1124520050113205,-0.6353816338324968,0.48110417470056327,-0.28185020167023694,-0.25955901968013234,-0.8765261589651832,False,True,False,True,False,False,True,False,1
0.05304424261055267,0.3192919771320722,-1.3602455175530757,-0.9564641134670573,-0.10924848362513871,-0.25955901968013234,0.3050805607223557,False,True,False,False,False,False,False,True,0
0.283842430483415,-1.0687380716566122,-0.055490526856033714,-1.39398489682242,0.12338861460955557,1.2961745426066131,0.8958839205661251,False,False,True,True,False,False,False,False,3
1.2070351819748644,-1.019165569914159,-0.8528407989486704,-1.3002304432462708,0.19200047768338444,1.2961745426066131,1.19128560048801,False,False,False,False,False,True,False,True,3
-1.1009466967537591,0.9637344997839614,-0.7803544105766126,0.16858932944673274,-0.5892635100517998,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,True,False,2
0.6300397122927086,0.9141619980415084,1.1767780754689503,1.1686368342589906,0.19816482475642105,-0.5188479467279232,-1.3196286788480103,False,True,False,False,False,True,False,True,1
-1.3317448846266216,0.9141619980415084,0.6693733568645451,0.4498526901751802,-0.3451017629414218,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,False,True,2
0.3992415244198462,-0.325150545519817,-0.6353816338324968,0.9811279271066922,0.26195241620786974,-0.25955901968013234,-0.7288253190042409,False,True,False,False,False,False,True,False,1
-0.9855476028173279,1.0133070015264145,-1.4327319059251336,0.8248705044797768,-0.5380726278365592,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,False,True,2
0.6300397122927086,-0.9200205664292531,0.6693733568645451,-0.39393739201016226,-0.049749133615806435,-0.0002700926323414335,0.009678880800470961,False,True,False,False,False,True,False,False,0
1.4378333698477268,1.5090320189509445,0.5968869684924872,1.449900194987438,0.11266801100427067,-0.5188479467279232,-0.5811244790432984,False,True,False,False,False,False,True,False,1
0.05304424261055267,1.2611695102386795,1.0318052987248345,0.4186012056497972,0.37827096532521837,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,False,False,True,1
0.3415419774516306,-0.0772880368075519,-0.4179224687163231,-1.3002304432462708,0.3265440529297171,1.8147523967021948,0.8958839205661251,False,False,False,True,False,False,False,True,3
0.7454388062291397,-0.8704480646868001,-0.27294969197220736,-1.6752482575508676,0.27615721598487536,0.2590188344154495,0.009678880800470961,False,False,True,True,False,False,False,True,3
-0.23545349223052528,-0.325150545519817,0.3069414150042557,-1.362733412297037,0.3721066182521787,-0.0002700926323414335,0.8958839205661251,False,True,False,False,False,False,True,False,0
1.4378333698477268,-0.12686053855000493,-1.142786352436902,-1.39398489682242,0.3753227993337645,0.7775966885110313,1.0435847605270674,False,False,False,False,True,False,False,True,3
-0.35085258616695647,0.7158719910716963,-0.4179224687163231,1.1373853497336075,-0.17115996944566414,-0.5188479467279232,-1.171927838887068,False,True,False,False,False,True,True,False,1
0.6300397122927086,1.4594595172084917,0.8868325219807187,1.0123794116320752,-0.24379205887147445,-0.5188479467279232,-0.8765261589651832,False,True,False,False,True,False,False,True,1
0.3415419774516306,-1.7627530960509543,-1.2152727408089599,-1.0814700515685896,0.2649005821993236,0.2590188344154495,1.0435847605270674,False,False,False,False,False,True,True,False,3
0.7454388062291397,0.3688644788745252,0.8143461336086609,0.6998645663782447,0.1177602977167797,-0.7781368737757142,-1.171927838887068,False,True,False,False,True,False,False,False,1
0.6300397122927086,-0.325150545519817,-0.5628952454604389,-1.1439730206193557,0.557841075713752,0.5183077614632403,1.3389864404489522,False,False,True,False,False,False,False,True,3
0.7454388062291397,0.02185696667735413,-0.490408857088381,1.0436308961574583,-0.01142297572690902,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,False,True,False,1
-1.677942166435915,0.7654444928141494,-0.7078680222045547,0.6686130818528616,-0.39763272060731875,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,False,True,2
-0.46625168010338763,0.22014697364716618,-1.2152727408089599,-0.9564641134670573,0.3069789513500706,-0.7781368737757142,0.45278140068329803,False,False,True,True,False,False,False,True,0
0.283842430483415,0.8150169945566024,1.2492644638410082,0.4498526901751802,-0.05162523924672969,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,False,False,True,1
0.05304424261055267,-0.0772880368075519,-1.2152727408089599,-0.3626859074847792,0.049952479913349564,-0.0002700926323414335,0.45278140068329803,False,True,False,False,False,False,True,False,0
-2.197238089149855,-1.3661730821113303,-0.27294969197220736,-1.3314819277716539,4.459068727677148,0.7775966885110313,0.15737972076141332,False,False,True,False,False,False,False,False,2
-0.29315303919874086,-0.0772880368075519,-1.142786352436902,-0.20642848485786394,0.31555543423429727,-0.25955901968013234,0.009678880800470961,False,False,True,False,False,False,False,True,0
0.16844333654698385,0.17057447190471317,0.3069414150042557,0.48110417470056327,0.3522735015824003,-0.7781368737757142,-0.8765261589651832,False,True,False,True,False,False,False,False,1
0.6300397122927086,0.5175819841018843,-0.7078680222045547,-0.7377037217893758,-0.13229778137650292,-0.0002700926323414335,0.009678880800470961,False,False,True,False,False,False,True,False,0
-1.5048435255312682,0.3688644788745252,0.16196863826013994,0.10608636039596663,-0.5370005674760316,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
-0.9855476028173279,1.4098870154660386,0.16196863826013994,1.6061576176143533,-0.27622188477746107,1.8147523967021948,-1.3196286788480103,False,True,False,False,False,True,True,False,2
0.9185374471337865,0.7158719910716963,0.8868325219807187,0.6686130818528616,0.5859826601776252,-1.037425800823505,0.15737972076141332,False,False,False,False,False,False,True,False,3
1.2070351819748644,-0.12686053855000493,-0.9253271873207283,-1.2689789587208877,0.3495933506810813,1.8147523967021948,0.3050805607223557,False,False,False,False,True,False,True,False,3
-0.69704986797625,-2.3576231169603905,-1.070299964064844,0.5748586282767124,-1.0435490878257714,2.0740413237499857,-1.6150303587698949,True,False,False,False,False,False,False,False,1
0.3415419774516306,-0.37472304726226996,0.4519141917483715,0.7936190199543939,-0.09745581965932623,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,True,False,1
-0.29315303919874086,-0.12686053855000493,0.3069414150042557,-0.9877155979924404,0.047540344102159474,-0.7781368737757142,1.0435847605270674,False,True,False,False,False,False,True,False,0
0.22614288351519943,-0.27557804377736395,-0.5628952454604389,0.23109229849749885,-0.2491523606741154,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,False,True,False,1
0.8031383531973553,-0.0772880368075519,0.4519141917483715,-0.6752007527386098,-0.12934961538504905,-0.7781368737757142,0.15737972076141332,False,False,True,False,False,False,False,True,0
-1.4471439785630527,0.2697194753896192,2.4090466777939343,1.6686605866651194,-0.16499562237262447,-0.0002700926323414335,-0.8765261589651832,False,True,False,False,False,True,False,True,2
2.534124762243823,0.17057447190471317,1.7566691824454133,0.6686130818528616,0.20245306619853745,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,False,True,1
-1.6202426194676993,-2.3576231169603905,-0.9978135756927862,-1.2689789587208877,-3.7531816490616854,1.0368856155588222,3.1113965199802602,False,True,False,False,False,True,False,False,3
-1.5625430724994838,1.4098870154660386,1.0318052987248345,1.1998883187843736,-0.6182091397860686,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
1.26473472894308,0.12100197016226016,0.16196863826013994,-0.7064522372639928,-1.5624263023215907,-0.5188479467279232,0.7481830806051828,True,False,False,False,True,False,True,False,3
-0.29315303919874086,-0.27557804377736395,0.5244005801204293,-0.6752007527386098,0.17350743646426547,-0.7781368737757142,0.009678880800470961,False,False,True,False,False,True,False,False,0
-1.4471439785630527,0.8645894962990553,-0.9253271873207283,-0.05017106223094865,-0.6182091397860686,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
1.841730198625236,0.41843698061697826,1.5392100173292398,1.2936427723605226,0.5827664790960425,1.8147523967021948,0.7481830806051828,False,False,True,False,True,False,False,False,3
-0.35085258616695647,0.41843698061697826,0.16196863826013994,1.3561457414112887,0.04164401211925475,-0.25955901968013234,-0.28572279912141374,False,False,True,True,False,False,True,False,1
